id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
9254,34,services,married,high.school,no,no,no,may,wed,215,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
9267,42,self-employed,divorced,basic.6y,unknown,yes,no,jul,tue,94,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
28238,35,services,single,high.school,no,no,no,may,wed,234,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
30626,36,blue-collar,single,basic.6y,no,yes,no,jul,wed,423,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
25837,25,blue-collar,single,high.school,unknown,yes,no,may,mon,300,3,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
24965,34,admin.,divorced,university.degree,no,yes,no,jul,thu,332,3,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,1,0
15572,39,services,divorced,professional.course,no,yes,yes,may,tue,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
18917,32,admin.,married,high.school,no,yes,no,jun,wed,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
7775,48,admin.,married,high.school,unknown,no,yes,dec,thu,274,1,8,1,success,-3.0,92.713,-33.0,0.72,5023.5,1,1
657,38,entrepreneur,married,basic.6y,no,no,no,may,thu,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
23505,39,technician,married,university.degree,no,yes,yes,nov,thu,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
21272,56,retired,married,high.school,unknown,no,no,may,tue,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
14240,26,technician,single,professional.course,no,no,no,jul,thu,588,3,999,2,failure,-1.7,94.215,-40.3,0.899,4991.6,1,0
24203,29,blue-collar,married,basic.4y,no,yes,yes,jul,mon,472,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
40467,38,blue-collar,married,basic.6y,no,no,yes,jun,fri,148,2,3,2,success,-1.7,94.055,-39.8,0.707,4991.6,1,1
2830,36,services,divorced,university.degree,no,no,no,jul,mon,407,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
943,26,blue-collar,married,basic.4y,no,yes,no,may,tue,88,2,6,1,success,-1.8,92.893,-46.2,1.291,5099.1,1,1
4215,52,services,divorced,basic.4y,unknown,yes,yes,nov,fri,23,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
30156,37,blue-collar,married,high.school,unknown,no,yes,may,fri,367,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
23363,26,student,single,university.degree,no,no,no,nov,fri,181,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,1
29526,38,technician,married,high.school,no,yes,no,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
24387,38,admin.,single,university.degree,unknown,yes,no,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14040,34,admin.,married,high.school,no,no,no,nov,tue,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
14938,21,services,single,professional.course,no,yes,yes,jun,thu,787,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
41100,44,blue-collar,single,basic.4y,no,no,no,may,wed,381,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
25361,34,blue-collar,married,basic.9y,no,yes,yes,may,fri,328,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
26418,40,blue-collar,divorced,basic.9y,no,yes,no,nov,fri,1182,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
2004,52,technician,married,professional.course,no,yes,yes,sep,tue,77,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0,0
34293,58,admin.,married,university.degree,no,yes,no,jun,mon,65,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0
23422,56,retired,married,basic.6y,no,yes,no,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
37635,53,self-employed,married,university.degree,no,yes,yes,aug,thu,48,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
9701,41,technician,single,university.degree,no,no,no,jun,tue,270,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
15968,57,entrepreneur,divorced,high.school,no,unknown,unknown,jul,fri,360,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
25441,37,blue-collar,married,basic.9y,no,no,yes,may,tue,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
6882,36,admin.,married,university.degree,no,yes,no,jun,mon,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
36538,26,admin.,single,university.degree,no,yes,no,oct,mon,251,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,0,0
18392,29,admin.,single,university.degree,no,yes,no,apr,wed,513,1,5,2,success,-1.8,93.075,-47.1,1.498,5099.1,1,1
36152,39,admin.,married,high.school,no,yes,no,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
28781,46,unemployed,married,high.school,unknown,no,no,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
27941,57,admin.,married,university.degree,unknown,yes,no,jul,mon,194,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
8201,39,entrepreneur,married,high.school,no,no,no,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
38615,49,admin.,divorced,university.degree,no,no,no,jul,thu,105,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
29650,35,admin.,married,university.degree,no,no,no,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0
7760,41,technician,married,university.degree,no,yes,no,nov,fri,12,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
17944,38,blue-collar,single,basic.4y,no,yes,no,may,wed,203,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
14422,35,technician,single,high.school,no,yes,no,jul,thu,149,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
25100,45,technician,married,high.school,no,yes,no,aug,tue,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
37872,45,blue-collar,married,basic.4y,unknown,yes,yes,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
10861,39,management,married,university.degree,unknown,no,no,may,tue,496,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
37234,58,blue-collar,married,high.school,no,no,no,jun,wed,270,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
5382,30,admin.,single,high.school,no,yes,no,may,fri,532,5,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7,0,0
35028,36,blue-collar,married,basic.9y,no,no,yes,nov,tue,160,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
3861,31,technician,single,university.degree,no,yes,no,nov,thu,88,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
34644,31,admin.,married,university.degree,no,no,no,may,wed,27,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
39220,31,blue-collar,married,basic.9y,unknown,yes,yes,jul,wed,16,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
2761,28,services,married,high.school,no,yes,no,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
3375,27,admin.,single,university.degree,no,no,no,jul,mon,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
13270,37,admin.,married,high.school,no,unknown,unknown,nov,thu,518,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
10030,26,technician,married,high.school,no,yes,no,may,fri,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
36044,46,technician,divorced,university.degree,unknown,no,no,jul,fri,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
33469,54,admin.,married,high.school,no,no,no,may,tue,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
34181,31,technician,single,university.degree,no,no,no,jul,thu,200,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,1,0
23075,30,self-employed,married,university.degree,no,yes,yes,jul,wed,957,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0,0
24450,34,services,single,high.school,no,no,no,jun,tue,306,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
41121,43,management,married,university.degree,unknown,yes,no,apr,fri,141,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31199,38,technician,single,university.degree,no,no,no,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
40291,44,admin.,married,professional.course,no,yes,no,may,mon,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38159,41,services,divorced,basic.9y,no,yes,no,jun,mon,192,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
24494,32,services,single,high.school,no,yes,no,may,wed,53,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
16954,80,retired,divorced,basic.4y,no,yes,no,apr,thu,234,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,0,0
24122,34,blue-collar,married,basic.4y,no,yes,no,jul,wed,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
9506,30,admin.,married,university.degree,no,no,no,apr,wed,520,3,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,1,0
23336,33,admin.,married,university.degree,no,no,no,may,mon,643,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
7915,58,admin.,married,basic.4y,unknown,no,no,may,fri,901,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
37482,44,blue-collar,married,basic.9y,unknown,yes,no,may,mon,33,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31678,29,blue-collar,single,basic.9y,no,no,no,jul,fri,822,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
22782,63,management,married,unknown,no,yes,no,sep,fri,156,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,1,0
35220,32,blue-collar,married,basic.9y,no,yes,no,jun,mon,39,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
34066,42,blue-collar,married,professional.course,no,yes,no,oct,wed,307,1,7,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,1
21099,42,services,married,basic.9y,unknown,no,no,may,mon,173,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
14928,43,technician,married,professional.course,no,no,no,apr,thu,264,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0,0
15638,49,services,married,high.school,unknown,yes,no,may,wed,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38357,30,housemaid,married,university.degree,no,yes,no,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
28019,40,management,married,university.degree,no,no,no,jul,tue,314,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
6136,68,retired,married,professional.course,no,no,no,oct,thu,76,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0
5907,66,housemaid,married,high.school,no,yes,no,may,fri,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0
39822,54,housemaid,married,basic.4y,unknown,yes,no,jul,wed,92,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
19735,36,unemployed,married,university.degree,no,no,no,jul,thu,616,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
5707,29,blue-collar,married,high.school,no,no,no,jun,thu,718,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
12169,38,admin.,single,university.degree,no,yes,yes,sep,tue,115,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0,0
11583,33,technician,divorced,professional.course,no,yes,yes,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
35930,51,blue-collar,married,basic.4y,no,yes,yes,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
6390,27,admin.,single,university.degree,no,yes,no,nov,fri,264,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0
35834,50,admin.,married,basic.9y,no,no,no,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
23084,46,housemaid,married,basic.4y,no,no,no,aug,tue,240,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
26166,25,services,single,high.school,no,yes,no,oct,thu,260,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,0,0
24007,40,blue-collar,married,basic.9y,unknown,yes,no,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
25767,45,technician,single,university.degree,no,no,no,nov,fri,80,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
21187,49,blue-collar,married,high.school,unknown,no,no,aug,thu,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
10183,48,admin.,married,university.degree,no,yes,no,nov,wed,517,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
16801,37,unknown,single,university.degree,no,yes,yes,sep,wed,78,1,999,1,failure,-3.4,92.379,-29.8,0.753,5017.5,1,0
1930,52,entrepreneur,married,university.degree,no,yes,yes,nov,fri,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
25076,34,services,married,high.school,no,yes,no,jun,mon,76,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
5001,21,technician,single,professional.course,no,no,no,jun,wed,54,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
11810,28,technician,married,professional.course,no,yes,no,may,tue,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
1430,49,admin.,single,high.school,no,yes,no,jul,thu,24,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
13206,31,blue-collar,single,basic.9y,unknown,no,yes,jul,thu,70,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
21012,34,admin.,single,university.degree,unknown,no,no,jun,thu,17,16,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
30358,37,blue-collar,married,basic.4y,no,no,yes,jun,thu,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
22231,40,admin.,married,university.degree,unknown,no,yes,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
3220,42,admin.,divorced,university.degree,no,yes,no,nov,fri,195,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
14154,48,admin.,married,high.school,no,no,no,jul,fri,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
31594,42,technician,single,professional.course,no,yes,no,jul,fri,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
30879,54,technician,married,high.school,no,no,no,jul,tue,422,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
40055,26,admin.,single,university.degree,no,yes,yes,oct,wed,261,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,0,0
3519,29,admin.,single,high.school,no,yes,no,may,thu,566,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
11843,50,blue-collar,married,basic.4y,no,no,no,aug,wed,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
430,58,services,married,basic.4y,no,yes,no,jun,wed,279,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
24854,53,unemployed,married,basic.9y,unknown,no,no,may,tue,205,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
30591,39,technician,single,professional.course,no,no,no,may,wed,174,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
38124,32,blue-collar,married,professional.course,unknown,no,no,apr,thu,140,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
29226,32,technician,single,professional.course,no,no,no,jul,thu,119,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
12513,47,technician,divorced,high.school,no,yes,no,aug,wed,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
37511,28,admin.,single,high.school,no,no,no,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
39856,32,technician,divorced,professional.course,no,yes,no,nov,tue,250,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
34220,58,retired,married,high.school,unknown,yes,no,aug,thu,194,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
17377,28,admin.,married,high.school,no,no,no,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
12584,54,admin.,married,high.school,no,yes,no,aug,wed,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
18838,34,admin.,married,university.degree,no,no,no,nov,wed,85,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
18481,57,blue-collar,married,basic.4y,unknown,no,yes,aug,wed,203,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
1503,33,blue-collar,married,basic.4y,unknown,yes,yes,may,tue,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
15917,36,blue-collar,married,basic.9y,unknown,yes,no,may,thu,744,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
20021,24,student,single,high.school,no,no,no,jun,wed,132,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
13787,36,admin.,married,basic.9y,no,no,yes,jun,fri,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
29518,39,technician,divorced,professional.course,no,yes,no,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
38537,44,admin.,married,university.degree,no,yes,no,may,thu,413,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
37789,39,housemaid,married,basic.4y,no,no,yes,may,fri,74,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26702,26,blue-collar,single,basic.9y,no,no,no,apr,mon,586,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31776,47,technician,married,basic.9y,no,no,no,may,fri,150,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
12353,38,services,divorced,high.school,unknown,yes,no,apr,tue,620,1,2,1,success,-1.8,93.075,-47.1,1.453,5099.1,1,1
29525,44,technician,married,basic.6y,unknown,yes,no,jun,tue,98,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
39496,51,admin.,married,high.school,no,no,no,may,tue,40,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
34956,60,retired,married,high.school,no,no,no,may,wed,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
21255,33,services,married,basic.4y,no,yes,yes,jun,mon,59,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
12724,37,technician,single,university.degree,no,yes,no,jun,tue,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
28486,57,housemaid,married,university.degree,no,yes,no,jul,wed,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
3715,33,blue-collar,married,basic.9y,no,no,no,may,tue,176,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38588,28,services,single,high.school,no,yes,no,jul,thu,957,1,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,1,1
29663,46,unemployed,divorced,basic.4y,no,no,no,nov,fri,366,3,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,1,1
1077,48,entrepreneur,married,basic.4y,no,no,no,may,thu,348,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
6188,35,housemaid,married,basic.4y,no,yes,no,aug,mon,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
28896,36,admin.,single,high.school,no,yes,no,may,thu,235,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
32046,43,blue-collar,divorced,basic.9y,unknown,yes,no,may,fri,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
32315,21,services,single,high.school,no,yes,no,may,thu,136,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
28382,36,admin.,single,university.degree,no,no,no,may,mon,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0
12079,37,blue-collar,single,high.school,no,no,no,may,mon,325,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31792,38,services,divorced,basic.6y,no,unknown,unknown,may,tue,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
7,51,admin.,divorced,university.degree,unknown,yes,no,aug,thu,24,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
26842,58,admin.,divorced,high.school,unknown,no,no,may,fri,315,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
19060,52,unknown,married,professional.course,unknown,yes,no,jun,tue,50,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
37700,31,technician,divorced,high.school,no,yes,no,aug,fri,291,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
8718,25,services,married,high.school,unknown,no,no,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
8561,43,admin.,married,unknown,no,yes,no,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
3928,29,technician,married,university.degree,no,yes,no,jul,thu,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
16810,43,management,married,high.school,no,no,no,jun,wed,48,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
13831,36,services,married,high.school,no,yes,no,may,tue,145,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
25543,34,technician,married,professional.course,no,no,yes,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
28472,29,blue-collar,single,basic.9y,no,no,yes,oct,wed,107,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,0,0
2624,37,admin.,single,university.degree,no,yes,no,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
29910,38,blue-collar,married,basic.9y,unknown,no,no,jul,wed,32,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0,0
9758,35,blue-collar,married,high.school,no,no,no,jun,mon,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
4851,32,self-employed,divorced,professional.course,unknown,yes,no,jun,wed,235,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
7029,36,blue-collar,married,basic.9y,no,yes,yes,may,wed,55,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
10477,36,entrepreneur,married,basic.6y,no,yes,no,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
20412,46,admin.,married,high.school,no,yes,no,nov,thu,790,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
14111,40,technician,married,professional.course,no,yes,no,aug,thu,142,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
25228,39,admin.,married,professional.course,no,unknown,unknown,jun,thu,638,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
13906,31,blue-collar,married,basic.9y,no,yes,no,apr,mon,19,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
17147,38,blue-collar,divorced,high.school,no,yes,yes,nov,wed,291,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
12957,29,unemployed,married,university.degree,no,no,no,jul,thu,509,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
22613,42,services,married,university.degree,no,yes,no,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
11342,30,admin.,single,high.school,no,no,no,jul,fri,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0
13525,39,management,married,university.degree,no,yes,yes,sep,thu,206,7,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,1,0
10930,60,self-employed,divorced,university.degree,no,no,no,aug,thu,90,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0
5822,32,blue-collar,married,basic.9y,no,no,no,may,tue,214,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
